translated	origin_language
One skewer is called a tactical move for which two pieces found on the same line (row, column or diagonal) are attached simultaneously, so that the first, when moving, dodging the attack, allows the capture of the other.	ru
Every time you come to me in the evening, my heart almost stops, and I'm afraid that I will only dream it all and it is not true when I wake up.	de
That linen once reproached Hercules who was not a student;Then, enraged, the boy suddenly took the lyre and hit with all his strength the head of the unfortunate teacher, who, prostrated by the blow, died shortly after. And nobody wanted to take charge of such trade.	es
If the genius of the 16th century chess was the Spaniard Ruy López, and the main character of the 18th century chess was played by the Italian Greco, the undisputed star of the 18th century in the field of Caissa was French Philidor.	fr
That the woman is by nature destined to obey is demonstrated by the fact that every woman placed in the unnatural position of absolute independence simultaneously attaches to some type of man, from whom he is controlled and dominated;This is because she requires a master. If he is young, man is a lover;If he is elderly, a priest.	ru
I was on a ship that stranded;The waves drove me ashore on a holy temple, where several young girls served;The youngest there found me on the beach and saved my life;I only saw her twice;She was the only one I could love in this world, but you resemble her;You almost crushed your picture in my soul.	de
If the player deliberately affects one of his parts, he must move it, provided that he can perform a valid movement with her. If it deliberately affects a part of the opponent, it must be captured, if the capture is legally possible. This rule applies to all formal chess competitions. Players who intend to comply with this rule in friendly matches must agree in advance.	fr
I can't let my hair grow long because I have a skin disease caused by the face and on my head, which is easier to treat in short hair.	de
There is not, at this stage of world history in the United States of America, of something as an independent press. You know it and I know it. There is not one of you who dares to write your frank opinions, and if you did, you know in advance that they would never be published. I am weekly paid to hold my frank opinions from a distance from the newspaper to which I am linked. Others of you receive the same emoluments for similar things, and any of you who would be stupid enough to write frank opinions would be on the street to look for another job. If I let my frank opinions be published in one of the publications of my newspapers, my job would evaporate before twenty-four hours. The journalist's job is to destroy the truth, to lie cheerfully, to pervert, to demonize, to lick the feet of Mammon and to sell his country and his race to win his daily bread. Do you know and I know, and what madness is this celebration of an independent press? We are puppets, they shoot the strings and we dance. Our talents, our possibilities and our lives are all the property of other men. We are intellectual prostitutes.	fr
I went later than the usual, after noon, at the Lulu Island pizzeria the grayish March 23, 2022. At the cashier, in front of me, there were some good proselytes, one big and the other thin, who ordered pizza. They had ties and glasses. From behind, at the counter, the lean one, still waiting for his order, sat to the left of the biggest one, which was already devouring his pizza. From his pizza, the biggest one has little a piece of pineapple to the other, which he swallowed. Metaphorically, they were like Lojban and Esperanto, or animism and Buddhism, perhaps. I ate two slices and I drank a diet coke at my usual north-western corner. A woman who remembered my mother entered to order. Perhaps, for some of my mother it was like the pagan mother earth.	ru
"Who thinks: ""Today everyone speaks English"" or ""everyone speaks English"" without wondering what sector of the world's population speaks English, and what is their level of communicative aptitude, it does not want to see reality in front of their eyes."	es
I knew that apart from the big planets like the earth, Jupiter, Mars, Venus, to which we have given names, there are hundreds of others which are sometimes so small that it is very difficult to see them in the telescope.	fr
If you and I have one apple and we exchange these apples, we still have one apple. But if you and I have one thought and we exchange these thoughts, each of us has two thoughts.	de
The voracious monsters undertook to overthrow the ship;They nagged by an apparent anxiety for their prey;But after waiting for some time, they separated - the two survivors were released from their insatiable enemies and, by the blessing of God, saved.	fr
We firmly believe that when composing sentences, the author should avoid falling into the bad habit consisting of the use of too many unnecessary words, which are actually absolutely superfluous in the light of what you want to express.	es
"Tom from where do you get its ability in French? He has never set foot in a French -speaking country, and he doesn't even have French -speaking friends.""I think you watch many French films on the internet."""	ru
"There may be a new track in the ""Tom"" case: the last week, a farmer, who plowed his field near the place where Tom's car was found abandoned twenty years ago, he discovered human bones."	es
That is the true genius of America: that America can change. Our union can be perfected. What we have already achieved gives us hope about what we can and we must get tomorrow.	es
When I was a boy, I thought that if I had dead the world would just disappear. What an infantile disappointment! I simply could not accept that the world could have continued to exist without me.	ru
I know that adding phrases only in his mother tongue or in his stronger language is probably not funny what he practiced in foreign languages, but, please does not add phrases in the corpus of Tatoeba if it is absolutely not sure they are corrected. If he wants to practice the languages ​​he is studying, please do it using a website designed for this purpose such as www.lang-8.com.	ru
"The commentators have described the sound of the Vuvuzelas as ""exhausting"" and ""satanic"" and compared it with ""a flock of furious elephants"", ""a steady heap of grasshoppers"", ""a goat going to the slaughterhouse"", ""a gigantic hive filled with fury bees"", and a ""duck in amphetamines""."	fr
If the life and death of Socrates are of a wise, the life and death of Jesus are of a God.	fr
If in all your life you abstain to kill, steal, fornicate, commit perjury, blaspheme and disrespect your parents, your church or your king, you are conventionally considered someone who deserves moral admiration, even if you have not performed any generous or friendly or useful action.	es
The lady can move on lines and columns like a tower and on diagonals like crazy.	fr
The well is at least 5 miles to the north. Take this bucket, it is a bit heavy, but I think it will not be so difficult for you to make those trips.	es
Life is synonymous with inconceivable complexity chemical engineering, compartmentalization and incredibly precise organization. It is absolutely impossible to attribute it to the god case and the unconscious and blind action of the goddess natural selection.	ru
If the United States had enough weapons and soldiers, it would exterminate all humanity. What holds them to do so, is currently the fact that nuclear weapons are likely to make the land uninhabitable for several centuries.	fr
You can find in a family: a grandfather and a grandmother, a father and a mother, a son and daughter, a grandson and a granddaughter, further a brother and sister, an uncle and an aunt, a nephew and a niece, a cousin.	de
Do not judge that you will not be directed. Because with which meal you will judge, you will be directed;And with which measure you measure, you will be measured.	de
I want to thank my partner on this journey, a man who campaign with the heart, and spoke to the men and women with whom he grew up on the streets of Scranton, and returned with the train to the home in Delaware, the elected vice president of the United States, Joe Biden.	ru
In the world today, we must give all our children a training that prepares them for success, regardless of what they seem, or how much their parents do, or from the postal code in which they live.	ru
Certain systems, such as Burroughs B5500, do not use pagination to implement virtual memory. Instead, they use segmentation, which divides virtual addresses in variable length segments. A virtual address consists of a segment number and a trip within the segment.	fr
"The words thus named ""foreigners"", that is to say those that most languages ​​have taken on a source, are used in Esperanto language without change, by acquiring only the spelling of this language;But among the different words derived from a root, it is preferable to use without changes only the fundamental word and train others from the latter according to the rules of the Esperanto language."	fr
"""Please two kilos of apples, but not so big, because I don't want to wear that hard!""In the picture in the speech bubble of a little girl stood at the sales booth of a fruit seller."	de
The education must be directed to the full development of human personality and to the strengthening of respect for human rights and fundamental freedoms. It must promote understanding, tolerance, friendship between all nations, racial and religious groups, and must encourage the work of the United Nations for the maintenance of peace.	ru
This morning as I had no money on me I could not buy my bread with grapes, and this evening I may have taken money in the meantime, there was no more bread on bakery.	fr
"""My German is no longer as good as it was. I only learned it in high school for three years, and that was many years ago.""- ""It still seems to be pretty good."""	de
My Latin teacher always looked at me with a strict view from above over the edge of her glasses, but now I know that it only had to do with the fact that she was wearing reading glasses and she found it annoying to lose it all the time;What looked like pupils like contempt for us could have been good and liked to have been good.	de
"""We can no longer write,"" said the grandma that I met in the old people's home.""Our hands are much too stiff and too trembling for that; the eyes don't want to be right anymore. And what does we have to write?""Then she laughed."	de
"""Darling, quickly! Here is such a website called Tatoteba, where they auctioned their sentence collection for a cent for a cent! They even have special offers, for example a sentence for free if you buy 100 sentences!""""Really? Now people also collect sentences as a hobby? Where will it end!"""	de
America, we made a long way. We have seen so much. But there is still a lot to do. So this evening let's ask ourselves, if our children were to live until they see the next century, if my daughters should be so lucky as to live as long as Ann Nixon Cooper, what change will they see? What progress will we have done?	ru
A Japanese student who was learning English stayed in my house in Canada for five years. At this point, he has just forgotten most of his English. It is like that for Anglophone Canadians with French. Most Japanese simply forget their English.	es
This person seems to be none other than Beddington, the famous false and scassor, who, together with his brother, was only recently re -emerged by a period of forced labor 5 years.	ru
Madame would like to sit? Henriette, make sure that these ladies are seated. I am in a hurry, my dear, and I don't have time to sit.	fr
India, Bhārat, is still full of mystery to me. I still can't differentiate Hindi from Punjabi when hearing a conversation. Of the languages ​​of India, my favorites are Pali, Sanskrit and Tamil. Pali is the liturgical language of southern Buddhism, while Sanskrit is the liturgical language of North Buddhism and Hinduism. The tamil is official in Singapore, along with Mandarin, Malay and English.	es
Women believe in the bottom of their hearts that men are made to earn money so that they can spend it, if possible, while their husband is alive, or at least after his death.	fr
The seagulls balanced a little piece of bread that a hiker had thrown into his despair after he had been attacked by them when trying to eat his cheese bread on the way.	de
The president's plan requires that everyone who is undocumented correct his legal situation when paying his taxes and a fine, learning English, and submitting to verification of his background before he is eligible to obtain citizenship.	es
Your game is harmonious when each movement is linked to another, in a logical sequence, either with the idea of ​​improving your position, or, on a prophylactic basis, avoiding the realization of an idea of ​​your opponent.	fr
My Latin teacher looked at me severely above the edge of his glasses, but now I know that he had to do only with the fact that he wore reading glasses and that he would find annoying to remove them continuously, so what he seemed contempt for us students could very well be really kindness.	ru
Come in the evening, since you were a little tired, you wanted to sit in front of a new cafeteria located at the corner of a new boulevard, still full of gravel and already showing its unfinished splendors.	ru
The Fide 2020 World Championship match, postponed due to the coronavirus pandemic (COVVI-19), will now take place from November 26 to December 16, 2021, at the same time as the Dubai Universal Exhibition, to the United Arab Emirates, between the defending champion Magnus Carlsen and his challenger Ian Nepomniachtchi, qualified via the 2020 candidates tournament.	fr
A way to lower the number of errors in the corpus of Tatoeba would be to encourage people to translate only into their mother tongue instead of on the contrary.	ru
As a child, Tom had experienced it that it snowed in winter, and every time he told his grandchildren about it, they wished to be able to build a snowman.	de
At night he was sad because he had eaten anchovies. In the morning the doctor encouraged me, why should it be sad? After all, I ate the anchovies, the anchovies did not eat me.	es
Ian Nepomniachtchi (2695), the 30-year-old Russian grand master, has just won the candidate tournament and secured the right to fight for the title of chess world champion with the current champion Magnus Carlsen this year.	de
Reaction of a Darwinist when reading the human fertilization process in a textbook in molecular biology: - How powerful is the natural selection! The mind of the author of this book has developed from the mind of a primate!	de
"There is nothing more irritating, if not insulting, that not to hear ""the American army"", ""American cinema"", ""American diplomacy"" ... as if those things existed at the level of the American continent, or that, suddenly, the borders of Canada, Mexico, Colombia, Guatemala, Peru, Brazil or Argentina would have ceased to exist, and their people and culture with them."	es
"“I still catch the goosebumps when you equip a dog. He may have never taken a step in his life or that he finds his mobility after months of injury. The joy that emanates, that smile, this spark, this quivering of the tail, ""said Campana smiling."	fr
My wife gave birth to a child when we were very poor. While she slept, I cooked rice and vegetables for several days and surprised her with the variety and taste of my kitchen.	es
The basic idea of ​​the Esperanto is the humanistic idea of ​​creating a cheerful world in which it is fun to live. A world in which travel is a sparkling pleasure full of discoveries.	de
According to a theory, the universe, as soon as someone is behind it, for what purpose and for what reason it exists, disappear on the spot and put something even more bizarre and inexplicable.- According to another theory, this already occurred.	de
That is why I tell you: do not worry about your life, what will you eat or drink;Not for your body, how you will dress. Doesn't life have more value than food, and the body more than clothes?	es
And would I be a little golden apple, so that you picked me, sliding by such a cold, while the sun and the shadow, your spotted grass dress, your grass dress and your threaded golden hair.	fr
"Now people assume that the small and open source models exceed their biggest counterparts if they are taught to ""reason"" - when generating more chips that consider all possible options in a logical question - before producing a final answer."	es
In the initial position of the game, White has the towers in A1 and H1, the horses in B1 and G1, the bishops in C1 and F1, the Lady in D1 and the King in E1. His eight pawns occupy the second row of the board, from A2 to H2.	es
My entire childhood was taken away from me. There was no Christmas, no birthdays. That was not a normal childhood. There was nothing of the normal joys of childhood. Instead, there was hard work, struggle and pain, and finally financial and professional success.	de
Christopher Columbus did not like Spanish brothels, since they seemed dirty and too expensive. Instead, he went to the sea, where he was attracted (on purpose) by the song of a siren, and had a good time.	es
Unrestricted tolerance can only lead to the disappearance of the tolerance. If we also extend an unrestricted tolerance to those who are intolerant if we are not ready to defend a tolerant society against the attacks of the intolerants, then the tolerants are destroyed, and tolerance with them.	de
In the case of language, however, we only inherit the ability to speak and understand in a genetic way;The special language (or languages) that we speak is not passed on by genetic, but by cultural transmission.	de
The discrepancy between the stories of the two parties involved in the accident was so great that the authorities had a hard time deciding which of them was telling the truth.	es
But you know, it would be sad to collect all these sentences and keep them for us. Because there are so many things that we can do with them. This is why Tatoeba is open. Our source code is open. Our data is open.	fr
Since I met you;I think I've lived again;You were opening the passion and I was giving myself to you;It is that the love that comes, at least you expect it;To my years, when nobody wishes you;Today I lived again, since I met you.	es
What makes the classics so intriguing and fascinating is that they are close enough for us to feel the similarity and enough enough for us to have an effort to fill the gap.	fr
"""When was my doctor's appointment again?""- ""Wait. I look at Friday, the 23rd, next Friday, in the morning at 8 a.m."	de
If a prayer in Icelandic has an English translation, and the English prayer has a translation in Suajili, then indirectly this will give us a translation in Suajili for prayer in Icelandic.	es
"""Oh, this is a nice book, Maria! Can I take a look at it?""- ""Do you have clean hands?""- ""But of course"", Tom replied with a smile and wiped his hands on his pants."	de
With the hard bread of the previous day, my mother made slices and fry them in olive oil to prepare appetitious pictures. Then, we spread them with chocolate or wet them directly in the cup.	es
Ruy López de Segura, priest and famous Spanish chess player of the 16th century, wrote a book of 150 pages, called a chess book, on the exhaustive studies he made on the opening (1. E4 E5 2.♘F3 ♘C6 3.♗B5) that bears his name.	es
And he said to them: Why are you afraid, people of little faith? Then having risen, he spoke strongly to the winds and the sea, and he made a great calm.	fr
Maria's dog was peaceful in front of the bedroom door, but whenever Tom came out because he wanted to go to Maria, who slept behind it, he became a threatening hell beast that did not leave a soul itself.	de
Any political party should try to abolish social security, unemployment insurance and eliminate work laws and agricultural programs, it would not be heard about that party once again in our political history. There is a small splitting group, of course, who believes these things can be done. Among them are H. L. Hunt (you probably know its history), a couple of other millionaires of Texas oil, and an occasional politician or businessman from other areas. Their number is negligible and are stupid.	ru
There is no such thing, at this stage of the history of the world in the United States, something as an independent press. You know it and I know it. There is not one of you who dares to write your honest opinions and if you did we know in advance that it would never come out in the press. They pay me every week to maintain my honest opinions outside the newspaper with which I have a relationship. Other of you are paid similar salaries for similar things and any of you who would like to be so dumb as to write honest opinions would walk the streets looking for another job. If my honest opinions were allowed to appear in an edition of my newspapers, before twenty -four hours, my occupation would have already disappeared. The journalists' business is to destroy the truth, lie openly, pervert, satanize, reverse at the feet of the rich, and sell to their country and their race for their daily bread. You know it and I know it, and what madness is this to provide for an independent press? We are jumping clowns, they move the threads and we dance. Our talents, our possibilities and our lives are all the property of other men. We are intellectual prostitutes.	es
Taking the end in the rigor of the acceptance, there has never been a real democracy, and there will never be. It is against the natural order that the large number governs and that the little one is governed.	fr
"So why not just say ""if you think you have contributed enough to Tatoeba to become a trusting user, write a message to such a user or a moderator who speaks your language, and inform it. He will review your contributions to determine if you have understood the principle. If so, we keep you ”?"	fr
This little pig went to the market./ This little pig remained at home./ This little pig had roasted beef./ This little pig did not have./ And this little pig pushed throughout the way to his home.	fr
"Last night I ate so much that my stomach hurt, and I spent the night stuck to the toilet.""Are you okay? Do you want to rest today?""""I'm fine, thanks. I will only put my batteries and voila.""""Don't try too hard, ok?""""Okay."""	es
When I was in Paris, I met two or three painters, and went to visit their workshops from time to time. I was always fascinated by their working method and their lifestyle.	fr
In 1992, Marion Tinsley (1927-1995), world champion of apparently unbeatable ladies, defended his title against the Chinook IT program in a series of games, of which he won 4, lost 2 and was 33 draws. This match marked the first time in history that a human world champion defended his title against a computer.	fr
Regulatory bodies, as are the people who compose them, have a marked life cycle. They are vigorous, aggressive, evangelizing or even intolerant in youth. Later, they are drawing up, and in old age - after ten or fifteen years - they become, with a few exceptions, either a branch of the industry they regulate, or senile.	fr
These dreamers are in the heart, in spirit, yes in every respect Americans, only in one: on paper. They were brought to this country by their parents, sometimes as infants, they may not know any other country than ours, no language except English. They often do not guess that they are illegal until they apply for work, study or a driver's license.	de
"When I was younger, I hated going to weddings. My grandmothers and aunts squeezed around me, they gave me a snatch in the side and gave ""you are the next one! You are the next!""They interrupted this absurdity only when I started doing the same thing at the funeral."	ru
If Buddhism is attractive, it is because it appears as a possibility of touching infinity and obtaining happiness without having any concrete religious obligation. A spiritual auto-ethotism to some extent.	es
My eyes are filled with tears, when I think of the beloved elderly people, who throughout their lives dedicated themselves to their children, and now in solitude they are sad in the empty nest.	es
In a very very distant universe, where each vision becomes reality, a new one tried to visualize an object in four dimensions, to ultimately visualize an object comprising an infinity of dimensions which suddenly plunged our whole existence in chaos, thus ending with the universe as we know it.	fr
There is nothing similar, in this phase of the world history in America, like an independent press. You know and I know. There is none of you who dare to write your honest opinions, and if you did it, you know in advance that it would never appear in printing I am paid weekly to keep my honest opinions out of the newspaper I am connected to. Others of you are paid with similar salaries for similar things, and anyone of you who would be foolish to write honest opinions would be out on the streets looking for another job. If I left my honest opinions to appear in a question of my cards, before 24 hours my occupation would have gone. The journalist's activity is to destroy the truth, to lie openly, to pervert, to defame, to crawl at the feet of Mammon, and to sell his country and his race for his daily bread. You know and I know, and what madness is this toasting for an independent print? We are the puppets, they pull the threads and we dance. Our talents, our possibilities and our lives are all properties of other men. We are intellectual prostitutes.	ru
There are two worlds: an immediately perceptible by the senses, a world of phenomena, the fleeting shadow of a hidden world that can only be accessible by the mind;This is the real and eternal world.	de
"We walked outside and one of his friends wanted to trample one of the insects and he said ""Oh no, does not crush insects"" - part of one of the books we read with him - I found it pretty cool to see him do this link between the two."	fr
"Finally, he found such great melancholy that he decided to put an end to his life, and for this purpose he seized the sword that the princess had given him;But when he pulled it out of the vagina, he noticed that something was written on the blade. He looked at this and read there: ""You will find me in the blue mountains."""	de
Iugoslavia says that it is not responsible for the actions of the Serbian militias in Bosnia, who killed thousands of people, destroyed cities and made 1.3 million refugees in the last three months.	ru
It is much better to dare to big things, to win glorious triumphs even if they are injured by failure, than to be among those poor spirits that live in the gray gloom of the victory or defeat.	es
It is up to the translator to find in his language the spring which evokes the echo of the original work;The echo of the translator's language must also resonate the work, the echo of the foreign language.	fr
Astronomy is perhaps the science whose discoveries owe the least at random, in which human understanding appears in all its magnitude and by which man can best learn how small it is.	fr
The petroleum peak, an event based on Hubbert's theory, is the point of time at which the maximum oil extraction rate is reached, after which, we expect that the production rate comes into final decline.	fr
We can and should debate the best approach to solve the problem. But simply denying the problem does not only betray future generations, this betrays the essential spirit of this country - the spirit of innovation and resolution of concrete problems that have guided our founders.	fr
With the dissociative identity disorder, sometimes I find myself doing one thing and then I lose control of my body for a second and then recover control of my body and find myself doing something completely different, but it is like my system works.	es
One day, I woke up and I saw that God had put my hair on my face. I shaved it. The next day, I saw that God had put it on my face, so I shaved it again. On the third day, when I saw that God had put my hair on my face again, I decided that God came out with his. That's why I have a beard.	es
Suddenly, I saw two silhouettes: one of a little man who was walking with a good steady in the direction of the east and the other of a girl perhaps eight or ten years who ran to lose breath along a street of cross.	fr
And to all those who see us tonight from beyond our coasts, from parliaments and palaces, for those who come together around the radios in the forgotten corners of our world, our stories are unique, but our destiny is shared, and a new American leadership dawn is coming.	es
I am a marketing specialist, and as such, I know that I have never really had control. Your brand is made of what others say about you when you are not in the room, it is said.	fr
"May judge us of the God of Abraham and Nohor's God, their father's deities! ""And Jacob swore by the revered god of his Father Isaac. Jacob slaughtered animals on the mountain and invited his parents to the feast. They took part and spent the night on the mountain."	fr
"To her pleading the afflicted shouting: ""Living, flying, what bad I wouldn't? You do me hurt me by shaking the ale! Deh, leave me! I too am a daughter of God!"""	ru
Although I changed this extravagance later, including the good life between the works of art that alone they gave meaning to life, it was still the beauty I appreciated.	ru
"Like the big Shirley Chisholm has already said, ""emotional, sexual and psychological stereotyping begins when the doctor says,"" she is a girl. ""And that has consequences for all of us, whether we are men or women, black, white, gay, heterosexual, transgender or other."	fr
I know that adding phrases only in his mother tongue or in his stronger language is probably not funny what he practiced in foreign languages, but, please does not add phrases in the corpus of Tatoeba if it is absolutely not sure they are corrected. If he wants to practice the languages ​​he is studying, for pleasure, do it using a website designed for this purpose such as www.lang-8.com.	ru
In the go game, the ko rule (a term for eternity in Japanese) prevents the unlimited repetition between neighboring intersections, now conquering a stone by a player and then conquering the captivating stone by the opponent.	de
Vladimir Putin said that in the event of climbing violence against the Russian -speaking Crimean population and Eastern Ukraine regions, Russia cannot remain behind and take the necessary measures within the framework of international law.	fr
There was an almost naked little boy;The water flocked with its long filasses hair;He was trembling with cold and, if he had been left in the street longer, he would certainly have perished in the storm.	fr
I will honor Christmas in my heart, and try to celebrate it all year. I will live in the past, the present and the future. The spirits of the three will compete within me. I will not leave out the lessons they teach.	es
Imagination is more important than knowledge. Because knowledge is limited to everything we know and understand now. While the imagination embraces the whole world and everything we still have to know and understand.	fr
Our father who is in heaven! May your name be sanctified;May your reign come;May your will be made on earth as in heaven. Give us our daily bread today;Forgive us our offenses, as we too forgive those who have offended us;Do not induce us in temptation, but deliver us from evil. Because it is to you that in all centuries belong, reign, power and glory. Amen!	fr
I want a physical theory to explain the structure of the universe, make it clear what an observer is within a universe, no theory that makes the universe dependent on watching it.	de
I have been intoxicated more than once, my passions have always bordered with extravagance: I am not ashamed to confess it;Well, I have learned, in my own experience, that all extraordinary men who have achieved great and amazing feats have always been despised by the world as drunk or crazy.	es
I had hoped to make my car still fifty thousand miles, but it made the soul on the highway and the repair would cost too much.	fr
Long after the surgeon of the poor of the parish had introduced him into this world of pain, it was still doubted if the poor child would live enough to bear any name: if he would have succumbed, it is more than likely that these memories would never have seemed, or else, containing only a few pages, they would have had the invaluable and the most accident model of being the most concise and the most of the most. No country has ever produced.	fr
At the beginning of the game, the pedestrian is the piece with the lowest value, but if a pedestrian advances at the other end of the chessboard (eighth row for white, the first row for black) will be promoted, that is, it will be replaced, by the choice of the player, with a horse, a standard bearer, a tower or, more often, a woman.	ru
You say that you are not afraid of other people, but there are people who don't like them either, isn't it? Arithically, there are the same number of people who do not like people who do not like. I do not say that if someone stops falling badly, another person will also stop falling badly;but you cannot change the fact that if someone falls badly, then another person will not like. Your life will go much better if you simply let it run and accept this truth.	es
