translated	origin_language
In youth we may have an absolutely new experience, subjective or objective, every hour of the day. Apprehension is vivid, retentiveness strong, and our recollections of that time, like those in a time spent in rapid and interesting travel, are of something intricate, multitudinous, and long-drawn-out. But as each passing year converts some of this experience into automatic routine which we hardly note at all, the days and the weeks smooth themselves out in recollection to a contentless unit, and the years grow hollow and collapse.	es
Given her complete lack of gratitude after all that I had done for her, I told myself that I would have done better by banging my head against the wall.	es
In this world, nothing is more beautiful than hearing a sad rooster in the backlands when there is moonlight. It even seems that hidden in the throat of that rooster, the soul of the moon sings in counterpoint, sobbing.	fr
A skewer is called a tactical move whereby two pieces that are in the same line (row, column or diagonal) are simultaneously attacked, so that the first, when moving, dodging the attack, allows the capture of the other one.	ru
Every time you come to me at night my heart almost stops, and I'm afraid that I'm just dreaming all this, that it won't be true when I wake up.	de
That Linus once reproached Hercules for not being studious; then, in a rage, the boy suddenly took up the lyre and struck with all his might the head of the unfortunate teacher, who, prostrated by the blow, soon after died. And no one after that wanted to take charge of such an office.	es
If the 16th-century chess genius was the Spaniard Ruy López, and the main character of 17th-century chess was played by the Italian Greco, the undisputed 18th-century star in Caissa's domain was the Frenchman Philidor.	fr
That woman is by nature intended to obey is shown by the fact that every woman who is placed in the unnatural position of absolute independence at once attaches herself to some kind of man, by whom she is controlled and governed; this is because she requires a master. If she, is young, the man is a lover; if she is old, a priest.	ru
I was on board a ship which was wrecked; I was driven on shore by the waves close to a holy Temple where several young girls were ministering at a service; the youngest of them found me on the beach and saved my life; I saw her but twice. She was the only person I could love in this world, but you are like her, you almost drive her image out of my heart.	de
If the player deliberately touches any of his pieces, he must move it, provided he can make a valid move with it. If he deliberately touches an opponent's piece, it must be captured, if capture is legally possible. This rule applies to all formal chess competitions. Players who intend to fail to observe this rule, in friendly matches, must agree on this in advance.	fr
I can't let my hair grow long because I have a skin condition that causes dandruff on my head and my face, and it's easier to treat with short hair.	de
There is no such thing, at this stage of the world’s history in the United States, as an independent press. You know it and I know it. There is not one of you who dare write your honest opinions, and if you did, you know beforehand that it would never appear in print. I am paid weekly for keeping my honest opinions out of the paper I am connected with. Others of you are paid similar salaries for similar things, and any of you who would be foolish as to write honest opinions would be out on the streets looking for another job. If I allowed my honest opinions to appear in one issue of my papers, before twenty-four hours my occupation would be gone. The business of the journalist is to destroy the truth, to lie outright, to pervert, to vilify, to fawn at the feet of Mammon, and to sell his country and his race for his daily bread. You know it and I know it, and what folly is this toasting an independent press? We are the jumping jacks, they pull the strings and we dance. Our talents, our possibilities and our lives are all the property of other men. We are intellectual prostitutes.	fr
I went later than usual, after noon, to the Lulu Island pizzeria on the greyish 23rd of March of 2022. At the cashier, in front of me, were handsome Mormon proselytizers, one thick and the other thin, ordering pizza. They had ties and eyeglasses on. Facing away, at the counter, the thinner one, still waiting for his order, sat to the left of the thicker one, already devouring his pizza. From his pizza, the thicker one handed the other a pineapple chunk, which he gulped. Metaphorically, they were like Lojban and Esperanto, or Animism and Buddhism, maybe. I ate two slices and drank a diet coke at my usual northwestern corner. A woman reminiscent of my mother came in to order. Maybe, my mother was like the pagan Earth Mother Goddess for some.	ru
"Whoever thinks: ""These days, everyone speaks English"" or ""The entire world speaks English"" without asking what portion of the global population it is that speaks English, and how well they can speak it, is someone who does not want to see the reality in front of their eyes."	es
I knew very well that in addition to the great planets - such as the Earth, Jupiter, Mars, Venus - to which we have given names, there are also hundreds of others, some of which are so small that one has a hard time seeing them through the telescope.	fr
If you have an apple and I have an apple and we exchange these apples then you and I will still each have one apple. But if you have an idea and I have an idea and we exchange these ideas, then each of us will have two ideas.	de
The voracious monsters endeavoured to upset the boat; they swam by its side in seeming anxiety for their prey; but after waiting for some time, they separated - the two rescued seamen found themselves free from their insatiable enemies and, by the blessings of God, saved.	fr
We firmly believe that when composing sentences, the author should avoid falling into the bad habit inherent in the use of too many unnecessary words, which are actually absolutely superfluous in light of the intended meaning.	es
"Where does Tom get his ability in French? He's never set foot in a French-speaking country, and he has no French-speaking friends, either. ""I believe he watches a lot of French movies on the Internet."""	ru
"There may be a new lead in the ""Tom"" case: last week, a farmer, who was ploughing his field near the place where Tom's car was found abandoned twenty years ago, discovered human bones."	es
That's the true genius of America; that America can change. Our Union can be perfected. What we've already achieved gives us hope for what we can and must achieve tomorrow.	es
When I was a kid, I thought that if I died the world would just disappear. What a childish delusion! I just couldn't accept that the world could continue to exist without me.	ru
I know that adding sentences only in your native or strongest language is probably not as much fun as practicing writing foreign languages, but please don't add sentences to the Tatoeba Corpus if you are not absolutely sure they are correct. If you want to practice languages that you are studying, please do so by using a website designed for that purpose such as www.lang-8.com.	ru
"Commentators have variously described the sound of vuvuzelas as ""annoying"" and ""satanic"" and compared it with ""a stampede of noisy elephants"", ""a deafening swarm of locusts"", ""a goat on the way to slaughter"", ""a giant hive full of very angry bees"", and ""a duck on speed""."	fr
If the life and death of Socrates was the life and death of a wise man, then the life and death of Jesus is the life and death of a God.	fr
If throughout your life you abstain from murder, theft, fornication, perjury, blasphemy, and disrespect toward your parents, your church, and your king, you are conventionally held to deserve moral admiration even if you have never done a single kind or generous or useful action.	es
The queen has the ability to move as much as if she were a rook, that is, over the rows and columns, as if she were a bishop, that is, over the diagonals.	fr
The well is at least 5 miles to the north. Take this bucket, it's a little heavy, but I think that it won't be too hard for you to make those trips.	es
Life is synonymous with chemical engineering of inconceivable complexity, compartmentalization, and incredibly precise organization. It is absolutely impossible to attribute it to the god Chance and the unconscious and blind action of the goddess Natural Selection.	ru
If the United States had enough weapons and soldiers, it would exterminate all of humanity. What keeps them from doing this now, is the fact that Nuclear weapons risk making the whole planet uninhabitable for many centuries.	fr
In a family you can find: a grandfather and a grandmother, a father and a mother, a son and a daughter, a grandson and a granddaughter, further a brother and a sister, an uncle and an aunt, a nephew and a niece, a boy cousin and a girl cousin.	de
Judge not, that ye be not judged. For with what judgment ye judge, ye shall be judged: and with what measure ye mete, it shall be measured to you again.	de
I want to thank my partner in this journey, a man who campaigned from his heart, and spoke for the men and women he grew up with on the streets of Scranton, and rode with on the train home to Delaware, the vice president-elect of the United States, Joe Biden.	ru
In today's world, we have to equip all our kids with an education that prepares them for success, regardless of what they look like, or how much their parents make, or the zip code that they live in.	ru
Some systems, such as Burroughs B5500, do not use paging to implement virtual memory. Instead, they use segmentation, that divide virtual address spaces into variable-length segments. A virtual address consists of a segment number and an offset within the segment.	fr
"So-called ""foreign"" words, i.e. those which the majority of languages have taken from one source, are used in Esperanto without modification, acquiring only Esperanto spelling; but when faced with a number of words derived from one root, it is better to leave only the fundamental word unmodified and from this create the derivatives according to the rules of Esperanto."	fr
Two kilos of apples, please, but not too big, 'cos they'll be too heavy to carry! were the words in a speech bubble spoken by a little girl in a picture on a fruit seller's market stall.	de
Education shall be directed to the full development of the human personality and to the strengthening of respect for human rights and fundamental freedoms. It shall promote understanding, tolerance and friendship among all nations, racial or religious groups, and shall further the activities of the United Nations for the maintenance of peace.	ru
This morning as I did not have any money with me, I could not buy my raisin bread, and this evening, even though I had taken money in the meantime, there was no raisin bread left at the bakery.	fr
"My German is no longer as good as it was; I only learned it for three years in high school, and that was many years ago. ""It still seems to be pretty good."""	de
My Latin teacher used to look down sternly on me over the rim of her glasses, but now I know it only had to do with the fact that she was wearing reading glasses and that she will have found it a nuisance taking them off all the time, so what looked like contempt towards us students might well and truly have been kindness.	de
"We can't write any more, explained the grandmother I met in the old people's home. ""Our hands are far too stiff and shaky, and our eyes don't want to work properly now, either. And what have we got to write about, anyway?"" she laughed."	de
"Honey, quick, quick. There's this website called Tatoeba that's auctioning its sentence collection for a cent each! They've even got special offers like buy 100 sentences and get 1 free! ""Ah great! now people collect sentences as a hobby?! What's the world coming to!"""	de
America, we have come so far. We have seen so much. But there is so much more to do. So tonight, let us ask ourselves, if our children should live to see the next century, if my daughters should be so lucky to live as long as Ann Nixon Cooper, what change will they see? What progress will we have made?	ru
A Japanese student learning English stayed at my house in Canada for five years. By now, he has just forgotten most of his English. It is like that way for Anglophone Canadians with French. Most Japanese just forget their English.	es
This person appears to have been none other than Beddington, the famous forger and cracksman, who, with his brother, had only recently emerged from a five years' spell of penal servitude.	ru
Would madam be so kind as to sit down? Henrietta, see to it that these ladies are seated. I am in a hurry, my dear, and have not the time to sit down myself.	fr
India—Bhārat—is still full of mystery to me. I still cannot differentiate Hindi from Punjabi upon overhearing a conversation. Of East Indian languages, my favourites are Pali, Sanskrit, and Tamil. Pali is the liturgical language of Southern Buddhism, whilst Sanskrit is the liturgical language of Northern Buddhism and Hinduism. Tamil is official in Singapore, along with Mandarin, Malay, and English.	es
Women in their hearts think that men are intended to earn money so that they may spend it, if possible during their husband's lifetime, but at any rate after his death.	fr
The seagulls were fighting over a scrap of bread thrown to them in exasperation by a walker after they had attacked him as he tried to eat his cheese sandwich.	de
The President’s plan requires anyone who’s undocumented to get right with the law by paying their taxes and a penalty, learning English, and undergoing background checks before they can be eligible to earn citizenship.	es
Your game is harmonious when each move is connected to another, in a logical sequence, either with the idea of improving your position or, prophylactically, avoiding the realization of an idea of your opponent.	fr
My Latin teacher used to look down sternly on me over the rim of her glasses, but now I know it only had to do with the fact that she was wearing reading glasses and that she will have found it a nuisance taking them off all the time, so what looked like contempt towards us students might well and truly have been kindness.	ru
Evening come, since you were slightly tired, you wished to sit in front of a new Café located on the corner of a new boulevard, still full of gravel and already showing its unfinished splendors.	ru
The match for the 2020 FIDE World Championship, postponed because of the Coronavirus pandemic (COVID-19), will now be held from November 26th to December 16th, 2021, alongside the World Expo in Dubai, UAE, between current world champion Magnus Carlsen and GM Ian Nepomniachtchi, who won the 2020 Candidates Tournament.	fr
One way to lower the number of errors in the Tatoeba Corpus would be to encourage people to only translate into their native languages instead of the other way around.	ru
Tom is old enough to have seen snow in winter as a child; every time he told his grandchildren about it, they wished that they too could one day build a snowman.	de
During the evening I've been sad as I've eaten anchovy. In the morning the doctor cheered me up; why did I have to be sad? After all, it was I who ate the anchovy, and not the anchovy that ate me.	es
Ian Nepomniachtchi (2695), the 30-year-old Russian Grand Master, has just won the Candidate Tournament, securing the right to compete this year with current champion Magnus Carlsen for the title of World Chess Champion.	de
A Darwinist's reaction when reading about the human fertilization process in a molecular biology textbook: – How powerful natural selection is! The mind of the author of this book evolved from a primate's mind!	de
"There's nothing more irritating, not to say insulting, than to have to keep hearing ""the American army"", ""American cinema"", ""American diplomacy"", as if these things were at a continental scale, or as if the borders of Canada, Mexico, Colombia, Guatemala, Peru, Brazil or Argentina suddenly no longer existed, along with their people and their culture."	es
“It still gives me goosebumps when you fit a dog, and he maybe has never taken a step in his life, or he has been injured for months, and is just starting to gain his mobility -- that joy you see, that smile, that sparkle, that wagging of their tail,” Campana says with a smile.	fr
My wife gave birth to a child when we were very poor. While she was sleeping, I cooked rice and vegetables for several days and surprised her with the variety and taste of my cooking.	es
The basic idea of Esperanto is the humanist concept of creating a joyful world where life is a pleasure. A world in which travelling is a sparkling delight full of discoveries.	de
There is a theory which states that if ever anyone discovers exactly what the Universe is for and why it is here, it will instantly disappear and be replaced by something even more bizarre and inexplicable. – There is another theory which states that this has already happened.	de
Therefore, I say to you: Do not worry about your livelihood, food and clothing! Does life not mean more than eating and drinking and is the human being not more important than his clothes?	es
Or would I were a little burnish'd apple For you to pluck me, gliding by so cold, While sun and shade your robe of lawn will dapple, Your robe of lawn, and your hair's spun gold.	fr
"Smaller, open-source AI models are now supposed to outperform their larger counterparts if they are taught to ""reason""—generate more tokens that consider all possible options in a logical question—before producing a final answer."	es
In the starting position of the game, White has the rooks in a1 and h1, the knights in b1 and g1, the bishops in c1 and f1, the queen in d1, and the king in e1. Its eight pawns occupy the second row of the board, from a2 to h2.	es
My childhood was completely taken away from me. There was no Christmas, no birthdays. It was not a normal childhood, no normal pleasures of childhood. Those were exchanged for hard work, struggle and pain, and eventual material and professional success.	de
Christopher Columbus disliked Spanish brothels, as he found them dirty and too expensive. Instead, he would go out to sea, get lured in - on purpose - by the Siren's song, and then have a rocking good time.	es
Unlimited tolerance must lead to the disappearance of tolerance. If we extend unlimited tolerance even to those who are intolerant, if we are not prepared to defend a tolerant society against the onslaught of the intolerant, then the tolerant will be destroyed, and tolerance with them.	de
In the case of language, however, it is only the ability to talk and understand that we inherit genetically; the particular language or languages that we speak are passed on to us not by genetic transmission but by cultural transmission.	de
The discrepancy between the stories of the two parties involved in the accident was so great that the authorities had a hard time deciding which side was telling the truth.	es
But you know, it would be sad to collect all these sentences, and keep them for ourselves. Because there's so much you can do with them. Which is why Tatoeba is open. Our source code is open. Our data is open.	fr
Ever since I met you; I think I have begun to live again; you brought the passion and I surrendered myself to you; the thing is that love arrives when you least expect it; nobody wants you at my age; today I've begun to live again, ever since I met you.	es
What makes the classics both intriguing and fascinating is that they're near enough that we can feel the similarity and they're distant enough that we have to do some work to bridge the gap.	fr
"When was my doctor's appointment again? ""Wait a minute, I'll have a look. Friday the 23rd – so, that's this Friday – at 8 in the morning. You're not to eat or take your medicine beforehand."""	de
If an Icelandic sentence has a translation in English, and the English sentence has a translation in Swahili, then indirectly, this will provide a Swahili translation for the Icelandic sentence.	es
"Oh, what a beautiful book, Mary! May I have a look at it? ""Are your hands clean?"" ""Of course they are!"" replied Tom, smiling and wiping his hands on his trousers."	de
With yesterday's stale bread, my mother would make slices and fry them in olive oil to make us some delicious picatostes. Then, we'd spread chocolate on them or dunk them right in our cups.	es
Ruy López de Segura, a priest and a famous Spanish chess player of the 16th century, wrote a book of 150 pages, called Libro del Ajedrez, about exhaustive studies he made on the opening (1. e4 e5 2. ♘f3 ♘c6 3. ♗b5) that is named after him.	es
And he saith unto them, Why are ye fearful, O ye of little faith? Then he arose, and rebuked the winds and the sea; and there was a great calm.	fr
Mary's dog lay peacefully outside her bedroom door. However, whenever Tom came creeping up to see Mary, who was sleeping inside, the dog became a terrifying hellhound that wouldn't let a soul pass.	de
Should any political party attempt to abolish social security, unemployment insurance, and eliminate labor laws and farm programs, you would not hear of that party again in our political history. There is a tiny splinter group, of course, that believes you can do these things. Among them are H. L. Hunt (you possibly know his background), a few other Texas oil millionaires, and an occasional politician or business man from other areas. Their number is negligible and they are stupid.	ru
There is no such thing, at this stage of the world’s history in America, as an independent press. You know it and I know it. There is not one of you who dare write your honest opinions, and if you did, you know beforehand that it would never appear in print. I am paid weekly for keeping my honest opinions out of the paper I am connected with. Others of you are paid similar salaries for similar things, and any of you who would be foolish as to write honest opinions would be out on the streets looking for another job. If I allowed my honest opinions to appear in one issue of my papers, before twenty-four hours my occupation would be gone. The business of the journalist is to destroy the truth, to lie outright, to pervert, to vilify, to fawn at the feet of Mammon, and to sell his country and his race for his daily bread. You know it and I know it, and what folly is this toasting an independent press? We are the jumping jacks, they pull the strings and we dance. Our talents, our possibilities and our lives are all the property of other men. We are intellectual prostitutes.	es
In the strict sense of the term, a true democracy has never existed, and never will exist. It is against natural order that the great number should govern and that the few should be governed.	fr
"So why not just say ""If you think you've done enough for Tatoeba to become a trusted_user, write a message to a trusted_user or moderator that speaks your languages and tell them. They will look over your work to check whether you've understood the system or not. If you have, you're in.""?"	fr
This little piggy went to market. / This little piggy stayed home. / This little piggy had roast beef. / This little piggy had none. / And this little piggy went wee-wee-wee-wee all the way home.	fr
"Last night I ate so much that my stomach hurt and I spent the night glued to the toilet. ""Are you alright?"" ""Do you want to rest today?"" ""I'm alright now, thanks. I'll just stick it out and I'll be fine."" ""Don't force yourself too much, okay?"" ""Okay."""	es
When I was in Paris, I became acquainted with two or three painters, and I went to visit their atelier from time to time. I was always fascinated by their method of work and their way of life.	fr
In 1992, Marion Tinsley (1927-1995), the seemingly unbeatable World Checker Champion, defended his title against the computer program CHINOOK, in a series of games, of which he won 4, lost 2, and drew 33. This was the first time ever that a human world champion defended his title against a computer.	fr
Regulatory bodies, like the people who comprise them, have a marked life cycle. In youth they are vigorous, aggressive, evangelistic, and even intolerant. Later they mellow, and in old age—after a matter of ten or fifteen years—they become, with some exceptions, either an arm of the industry they are regulating or senile.	fr
These Dreamers are Americans in their hearts, in their minds, in every single way but one: on paper. They were brought to this country by their parents, sometimes even as infants. They may not know a country besides ours. They may not even know a language besides English. They often have no idea they’re undocumented until they apply for a job, or college, or a driver’s license.	de
"When I was younger, I hated going to weddings. My grandmothers and aunts would huddle around me, poke me in the side, and giggle ""You're next! You're next!"" They only stopped this nonsense when I began to do the same thing at funerals."	ru
If Buddhism is attractive, it is because it appears as a possibility of touching the infinite and obtaining happiness without having any concrete religious obligations. A spiritual auto-eroticism of some sort.	es
My eyes are filled with tears when I think about our beloved elderly, who dedicated their whole lives to their children, and now find themselves alone and sorrowful in an empty nest.	es
In a far, far away universe where whatever is visualized becomes real, a noob tried to visualize a four dimensional object only to end up visualizing an object with an infinite number of dimensions that sent our entire existence into disarray thereby ending the universe as we know it.	fr
There is no such thing, at this stage of the world’s history in America, as an independent press. You know it and I know it. There is not one of you who dare write your honest opinions, and if you did, you know beforehand that it would never appear in print. I am paid weekly for keeping my honest opinions out of the paper I am connected with. Others of you are paid similar salaries for similar things, and any of you who would be foolish as to write honest opinions would be out on the streets looking for another job. If I allowed my honest opinions to appear in one issue of my papers, before twenty-four hours my occupation would be gone. The business of the journalist is to destroy the truth, to lie outright, to pervert, to vilify, to fawn at the feet of Mammon, and to sell his country and his race for his daily bread. You know it and I know it, and what folly is this toasting an independent press? We are the jumping jacks, they pull the strings and we dance. Our talents, our possibilities and our lives are all the property of other men. We are intellectual prostitutes.	ru
There are two worlds: one immediately perceptible to the senses, world of appearances, ephemeral shadow of a more concealed one, accessible only through the reason; this is the true and eternal world.	de
"We were outside exploring, and one of his friends wanted to step on one of the bugs and he said, ""Oh no, don't squish bugs"" — a part of one of the books that we read with him — so I thought that was pretty cool to see him make that connection between the two."	fr
"At last he fell into so great despair that he thought he would put an end to his own life, and for this purpose laid hold of the sword that the Princess had given him; but on drawing it from its sheath he noticed that there was some writing on one side of the blade. He looked at this, and read there, ""You will find me in the Blue Mountains."""	de
Yugoslavia says it's not responsible for the actions of Serbian militias in Bosnia which have killed thousands, ruined cities, and turned 1.3 million people into refugees over the last three months.	ru
Far better it is to dare mighty things, to win glorious triumphs even though checkered by failure, than to rank with those poor spirits who neither enjoy nor suffer much because they live in the gray twilight that knows neither victory nor defeat.	es
The translator's task is to find the power in their language that evokes an echo of the originals; the echo of the translator's language must also provide a reverberation of the work, the echo of the foreign language.	fr
Astronomy is perhaps the science whose discoveries owe least to chance, in which human understanding appears in its whole magnitude, and through which man can best learn how small he is.	fr
Peak oil, an event based on Hubbert's theory, is the point in time when the maximum rate of petroleum extraction is reached, after which the rate of production is expected to enter terminal decline.	fr
We can and should argue about the best approach to solve the problem. But to simply deny the problem not only betrays future generations, it betrays the essential spirit of this country — the essential spirit of innovation and practical problem-solving that guided our Founders.	fr
With dissociative identity disorder, I often find myself doing one thing and then blacking out for second just to regain control of my body to find myself doing something completely different, but that's just how my system works.	es
One day, I woke up to find that God had put hair on my face. I shaved it off. The next day, I found that God had put it back on my face, so I shaved it off again. On the third day, when I found that God had put hair back on my face again, I decided to let God have his way. That's why I have a beard.	es
All at once, I saw two figures: one a little man who was stumping along eastward at a good walk, and the other a girl of maybe eight or ten who was running as hard as she was able down a cross street.	fr
And all those watching tonight from beyond our shores, from parliaments and palaces, to those who are huddled around radios in the forgotten corners of the world, our stories are singular, but our destiny is shared, and a new dawn of American leadership is at hand.	es
I'm a marketer, and as a marketer, I know that I've never really been in control. Your brand is what other people say about you when you're not in the room, the saying goes.	fr
The God of Abraham, and the God of Nachor, the God of their father, judge between us. And Jacob swore by the fear of his father Isaac. And after he had offered sacrifices in the mountain, he called his brethren to eat bread. And when they had eaten, they lodged there.	fr
"Begging to her, the afflicted cried: ""Living, flying, how do I hurt you? But you do hurt me, squeezing my wings! Oh, let me go! I, too, am a daughter of God!"""	ru
Although I modified this extravagance later by including the beautiful life among the works of art that alone gave a meaning to life, it was still beauty that I valued.	ru
As the great Shirley Chisholm once said, “The emotional, sexual, and psychological stereotyping of females begin when the doctor says, ‘It’s a girl.’” And that has consequences for all of us, whether we’re men or women, black, white, gay, straight, transgender or otherwise.	fr
I know that adding sentences only in your native or strongest language is probably not as much fun as practicing writing foreign languages, but please don't add sentences to the Tatoeba Corpus if you are not absolutely sure they are correct. If you want to practice languages that you are studying, please do so by using a website designed for that purpose such as www.lang-8.com.	ru
In the game of Go, the rule of Ko (a term meaning eternity in Japanese) prevents repeating indefinitely between adjacent intersections, now the capture of a stone by a player, and then the capture of the capturing stone by the opponent.	de
Vladimir Putin said that in the event of an escalation of violence against the Russian-speaking population in Crimea and the eastern regions of Ukraine, Russia could not hold back and would take the measures necessary within the framework of international law.	fr
There stood a little boy, almost naked; the water trickled down from his long flaxen hair; he was shivering with cold, and had he been left much longer out in the street, he would certainly have perished in the storm.	fr
I will honour Christmas in my heart, and try to keep it all the year. I will live in the Past, the Present, and the Future. The Spirits of all Three shall strive within me. I will not shut out the lessons that they teach.	es
Imagination is more important than knowledge. For knowledge is limited to all we now know and understand, while imagination embraces the entire world, and all there ever will be to know and understand.	fr
Our Father that is in heaven, hallowed be your name; your kingdom come; your will be done, in earth as in heaven. Give to us this day our bread over other substance, and forgive to us our debts, as we forgive our debtors; and lead us not into temptation, but deliver us from evil. Amen.	fr
I want a physical theory that explains the structure of the universe, clarifies what an observer within a universe is, not a theory that makes the universe dependent on me observing it.	de
I have been more than once intoxicated, my passions have always bordered on extravagance: I am not ashamed to confess it; for I have learned, by my own experience, that all extraordinary men, who have accomplished great and astonishing actions, have ever been decried by the world as drunken or insane.	es
I had hoped to get another 50,000 miles out of my car, but it gave up the ghost on the expressway and it would cost too much to fix it.	fr
